Locality,Type,Rent/Month,Build_up_area(sq.ft),Furnishing,Bathrooms,Balcony,Parking,Carpet_area(sq.ft)
Juja Road,1 BHK Apartment,9000,600 sq.ft,Unfurnished,Missing,Missing,0,400 sq.ft
Ruaka,1 BHK Apartment,15000,550 sq.ft,Unfurnished,1,Missing,0,450 sq.ft
Ruaka,2 BHK Apartment,18000,1050 sq.ft,Unfurnished,2,1,1,710 sq.ft
Juja Road,2 BHK Apartment,15000,900 sq.ft,Unfurnished,2,1,0,750 sq.ft
Ruaka,1 BHK Apartment,15000,670 sq.ft,Unfurnished,1,Missing,0,570 sq.ft
Ruaka,1 BHK Apartment,15000,670 sq.ft,Unfurnished,1,Missing,0,470 sq.ft
Ruaka,2 BHK Apartment,18000,750 sq.ft,Unfurnished,2,Missing,0,560 sq.ft
Ruaka,2 BHK Apartment,18000,980 sq.ft,Unfurnished,2,Missing,0,Missing
Juja Road,2 BHK Apartment,15000,852 sq.ft,Unfurnished,2,Missing,0,575 sq.ft
Ruaka,1 BHK Apartment,15000,600 sq.ft,Unfurnished,1,1,0,500 sq.ft
Juja Road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,2,1,2,500 sq.ft
Juja Road,1 BHK Apartment,9000,600 sq.ft,Unfurnished,1,Missing,1,400 sq.ft
Juja Road,2 BHK Apartment,15000,1058 sq.ft,Unfurnished,2,Missing,1,659 sq.ft
Juja Road,1 BHK Apartment,9000,738 sq.ft,Unfurnished,2,Missing,0,580 sq.ft
Juja Road,2 BHK Apartment,15000,850 sq.ft,Unfurnished,2,Missing,0,750 sq.ft
Juja Road,1 BHK Apartment,9000,675 sq.ft,Unfurnished,1,1,1,450 sq.ft
Ruaka,1 BHK Apartment,15000,460 sq.ft,Unfurnished,1,Missing,1,Missing
Ruaka,1 BHK Apartment,15000,500 sq.ft,Unfurnished,1,Missing,0,385 sq.ft
Juja Road,1 BHK Apartment,9000,665 sq.ft,Unfurnished,1,Missing,1,450 sq.ft
Juja Road,2 BHK Apartment,15000,839 sq.ft,Unfurnished,2,Missing,1,455 sq.ft
Githurai,1 BHK Apartment,11000,650 sq.ft,Unfurnished,2,Missing,1,Missing
Juja Road,2 BHK Apartment,15000,880 sq.ft,Unfurnished,2,Missing,1,670 sq.ft
Juja Road,2 BHK Apartment,15000,870 sq.ft,Unfurnished,2,Missing,1,650 sq.ft
Ruaka,1 BHK Apartment,15000,640 sq.ft,Unfurnished,1,3,0,Missing
Githurai,1 BHK Apartment,11000,650 sq.ft,Unfurnished,2,Missing,1,425 sq.ft
Githurai,1 BHK Apartment,11000,650 sq.ft,Unfurnished,2,Missing,0,450 sq.ft
Githurai,1 BHK Apartment,11000,650 sq.ft,Unfurnished,1,Missing,2,500 sq.ft
Githurai,1 BHK Apartment,11000,650 sq.ft,Unfurnished,1,Missing,2,Missing
Githurai,1 BHK Apartment,11000,650 sq.ft,Unfurnished,2,Missing,2,440 sq.ft
Githurai,1 BHK Apartment,11000,650 sq.ft,Unfurnished,2,Missing,1,450 sq.ft
Githurai,1 BHK Apartment,11000,650 sq.ft,Unfurnished,2,1,2,450 sq.ft
Githurai,1 BHK Apartment,11000,650 sq.ft,Unfurnished,1,1,2,450 sq.ft
Githurai,2 BHK Apartment,13500,650 sq.ft,Unfurnished,1,Missing,1,490 sq.ft
Githurai,1 BHK Apartment,11000,650 sq.ft,Unfurnished,2,1,2,450 sq.ft
Githurai,1 BHK Apartment,11000,650 sq.ft,Unfurnished,1,1,2,450 sq.ft
Dagoreti,1 BHK Apartment,20000,650 sq.ft,Unfurnished,2,Missing,1,430 sq.ft
Dagoreti,1 BHK Apartment,20000,650 sq.ft,Unfurnished,1,Missing,1,475 sq.ft
Dagoreti,1 BHK Apartment,20000,650 sq.ft,Unfurnished,2,Missing,1,450 sq.ft
Dagoreti,1 BHK Apartment,18000,650 sq.ft,Unfurnished,1,Missing,0,425 sq.ft
Dagoreti,1 BHK Apartment,18000,650 sq.ft,Unfurnished,1,Missing,1,475 sq.ft
Dagoreti,1 BHK Apartment,18000,650 sq.ft,Unfurnished,2,Missing,0,425 sq.ft
Dagoreti,1 BHK Apartment,18000,650 sq.ft,Unfurnished,2,1,1,470 sq.ft
Dagoreti,1 BHK Apartment,18000,650 sq.ft,Unfurnished,2,1,2,450 sq.ft
Dagoreti,1 BHK Apartment,18000,650 sq.ft,Unfurnished,2,2,3,550 sq.ft
Dagoreti,1 BHK Apartment,18000,650 sq.ft,Unfurnished,1,1,0,450 sq.ft
Dagoreti,1 BHK Apartment,17000,660 sq.ft,Unfurnished,2,Missing,1,460 sq.ft
Kikuyu,1 BHK Apartment,21000,665 sq.ft,Unfurnished,2,Missing,2,435 sq.ft
Ruaka,2 BHK Apartment,18000,850 sq.ft,Unfurnished,2,Missing,1,700 sq.ft
Ruaka,1 BHK Apartment,15000,680 sq.ft,Unfurnished,1,1,2,Missing
Ruaka,2 BHK Apartment,18000,1385 sq.ft,Unfurnished,2,1,0,875 sq.ft
Ruaka,1 RK Apartment,13000,400 sq.ft,Unfurnished,1,Missing,0,310 sq.ft
Ruaka,1 RK Apartment,13000,390 sq.ft,Unfurnished,1,Missing,0,250 sq.ft
Ruaka,1 BHK Apartment,15000,650 sq.ft,Unfurnished,2,Missing,1,600 sq.ft
Juja Road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,2,Missing,1,600 sq.ft
Ruaka,1 BHK Apartment,15000,700 sq.ft,Unfurnished,1,Missing,1,500 sq.ft
Ruaka,1 BHK Apartment,15000,580 sq.ft,Unfurnished,1,1,1,435 sq.ft
Juja Road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,2,Missing,0,510 sq.ft
Ruaka,2 BHK Apartment,18000,875 sq.ft,Unfurnished,2,2,1,665 sq.ft
Ruaka,2 BHK Apartment,18000,700 sq.ft,Unfurnished,1,Missing,0,700 sq.ft
Ruaka,1 BHK Apartment,15000,860 sq.ft,Unfurnished,2,2,1,600 sq.ft
Juja Road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,2,Missing,1,480 sq.ft
Juja Road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,2,Missing,1,480 sq.ft
Ruaka,2 BHK Apartment,18000,850 sq.ft,Unfurnished,2,Missing,1,650 sq.ft
Ruaka,2 BHK Apartment,18000,750 sq.ft,Unfurnished,2,Missing,0,570 sq.ft
Ruaka,2 BHK Apartment,18000,1019 sq.ft,Unfurnished,2,Missing,1,728 sq.ft
Ruaka,2 BHK Apartment,18000,1025 sq.ft,Unfurnished,2,Missing,0,880 sq.ft
Ruaka,2 BHK Apartment,18000,700 sq.ft,Unfurnished,2,Missing,0,Missing
Juja Road,2 BHK Apartment,15000,980 sq.ft,Unfurnished,2,Missing,0,631 sq.ft
Ruaka,1 BHK Apartment,15000,450 sq.ft,Unfurnished,1,Missing,1,400 sq.ft
Juja Road,1 BHK Apartment,9000,562 sq.ft,Unfurnished,2,Missing,0,375 sq.ft
Ruaka,1 BHK Apartment,15000,510 sq.ft,Unfurnished,1,3,3,410 sq.ft
Ruaka,1 BHK Apartment,15000,550 sq.ft,Unfurnished,2,Missing,0,480 sq.ft
Ruaka,1 BHK Apartment,15000,500 sq.ft,Unfurnished,1,Missing,1,400 sq.ft
Juja Road,1 BHK Apartment,9000,750 sq.ft,Unfurnished,2,Missing,0,580 sq.ft
Juja Road,1 BHK Apartment,9000,550 sq.ft,Unfurnished,1,Missing,1,450 sq.ft
Juja Road,1 BHK Apartment,9000,559 sq.ft,Unfurnished,1,Missing,1,450 sq.ft
Juja Road,1 BHK Apartment,9000,550 sq.ft,Unfurnished,1,Missing,1,450 sq.ft
Juja Road,1 BHK Apartment,9000,550 sq.ft,Unfurnished,1,Missing,1,450 sq.ft
Juja Road,1 BHK Apartment,9000,500 sq.ft,Unfurnished,1,Missing,1,400 sq.ft
Ruaka,1 BHK Apartment,15000,500 sq.ft,Unfurnished,1,Missing,1,400 sq.ft
Juja Road,2 BHK Apartment,15000,850 sq.ft,Unfurnished,2,Missing,1,650 sq.ft
Juja Road,2 BHK Apartment,15000,1200 sq.ft,Unfurnished,2,Missing,0,700 sq.ft
Juja Road,1 BHK Apartment,9000,500 sq.ft,Unfurnished,1,Missing,1,400 sq.ft
Juja Road,1 BHK Apartment,9000,550 sq.ft,Unfurnished,1,Missing,1,450 sq.ft
Juja Road,2 BHK Apartment,15000,700 sq.ft,Unfurnished,2,3,1,550 sq.ft
Ruaka,1 BHK Apartment,15000,600 sq.ft,Unfurnished,1,Missing,1,450 sq.ft
Juja Road,2 BHK Apartment,15000,500 sq.ft,Unfurnished,2,Missing,1,450 sq.ft
Parklands,1 BHK Apartment,25000,600 sq.ft,Unfurnished,1,Missing,1,490 sq.ft
Parklands,2 BHK Apartment,35000,910 sq.ft,Unfurnished,2,2,2,680 sq.ft
Parklands,2 BHK Apartment,35000,910 sq.ft,Unfurnished,2,2,2,680 sq.ft
Parklands,2 BHK Apartment,35000,890 sq.ft,Unfurnished,2,2,2,660 sq.ft
Parklands,2 BHK Apartment,35000,800 sq.ft,Unfurnished,2,2,2,660 sq.ft
Parklands,2 BHK Apartment,35000,800 sq.ft,Unfurnished,2,2,2,660 sq.ft
Parklands,2 BHK Apartment,35000,900 sq.ft,Unfurnished,2,2,2,670 sq.ft
Parklands,2 BHK Apartment,35000,930 sq.ft,Unfurnished,2,2,2,670 sq.ft
Parklands,2 BHK Apartment,35000,940 sq.ft,Unfurnished,2,2,2,680 sq.ft
Ruaka,2 BHK Apartment,18000,760 sq.ft,Unfurnished,2,Missing,1,675 sq.ft
Parklands,2 BHK Apartment,35000,800 sq.ft,Unfurnished,2,Missing,1,600 sq.ft
Parklands,2 BHK Apartment,35000,800 sq.ft,Unfurnished,2,Missing,1,600 sq.ft
Parklands,2 BHK Apartment,35000,750 sq.ft,Unfurnished,2,Missing,0,550 sq.ft
Parklands,1 BHK Apartment,25000,800 sq.ft,Unfurnished,2,1,0,550 sq.ft
Parklands,1 BHK Apartment,25000,700 sq.ft,Unfurnished,2,Missing,0,550 sq.ft
Parklands,2 BHK Apartment,35000,750 sq.ft,Unfurnished,2,Missing,0,550 sq.ft
Ruaka,1 BHK Apartment,15000,560 sq.ft,Unfurnished,2,Missing,0,400 sq.ft
Parklands,1 BHK Apartment,25000,600 sq.ft,Unfurnished,1,Missing,1,400 sq.ft
Ruaka,2 BHK Apartment,18000,840 sq.ft,Unfurnished,2,2,,Missing
Ruaka,1 BHK Apartment,15000,600 sq.ft,Unfurnished,1,1,1,Missing
Ruaka,1 BHK Apartment,15000,450 sq.ft,Unfurnished,1,Missing,0,Missing
Parklands,1 BHK Apartment,25000,500 sq.ft,Unfurnished,1,Missing,1,440 sq.ft
Parklands,1 BHK Apartment,25000,525 sq.ft,Unfurnished,1,Missing,1,475 sq.ft
Parklands,2 BHK Apartment,35000,860 sq.ft,Unfurnished,2,Missing,1,670 sq.ft
Parklands,2 BHK Apartment,35000,860 sq.ft,Unfurnished,2,Missing,1,660 sq.ft
Parklands,2 BHK Apartment,35000,830 sq.ft,Unfurnished,2,Missing,1,650 sq.ft
Parklands,2 BHK Apartment,35000,1087 sq.ft,Unfurnished,2,Missing,3,687 sq.ft
Parklands,2 BHK Apartment,35000,1087 sq.ft,Unfurnished,2,Missing,0,687 sq.ft
Parklands,2 BHK Apartment,35000,900 sq.ft,Unfurnished,2,Missing,1,596 sq.ft
Ruaka,2 BHK Apartment,18000,750 sq.ft,Unfurnished,1,Missing,1,585 sq.ft
Parklands,2 BHK Apartment,35000,675 sq.ft,Unfurnished,2,Missing,0,600 sq.ft
Ruaka,2 BHK Apartment,18000,700 sq.ft,Unfurnished,2,Missing,1,Missing
Ruaka,1 BHK Apartment,15000,700 sq.ft,Unfurnished,2,Missing,1,500 sq.ft
Ruaka,1 RK Apartment,13000,400 sq.ft,Unfurnished,1,Missing,0,310 sq.ft
Ruaka,1 BHK Apartment,15000,550 sq.ft,Unfurnished,2,Missing,1,425 sq.ft
Ruaka,1 RK Apartment,13000,350 sq.ft,Unfurnished,1,Missing,0,300 sq.ft
Parklands,2 BHK Apartment,35000,800 sq.ft,Unfurnished,2,Missing,1,676 sq.ft
Ruaka,2 BHK Apartment,18000,850 sq.ft,Unfurnished,2,Missing,1,750 sq.ft
Parklands,2 BHK Apartment,35000,1450 sq.ft,Unfurnished,2,Missing,1,1200 sq.ft
Ruaka,3 BHK Apartment,28000,1282 sq.ft,Unfurnished,3,1,2,900 sq.ft
Ruaka,3 BHK Apartment,28000,1274 sq.ft,Unfurnished,3,4,1,892 sq.ft
Ruaka,1 BHK Apartment,15000,690 sq.ft,Unfurnished,2,Missing,0,500 sq.ft
Ruaka,2 BHK Apartment,18000,1050 sq.ft,Unfurnished,2,1,1,730 sq.ft
Parklands,2 BHK Apartment,35000,967 sq.ft,Unfurnished,2,1,1,885 sq.ft
Parklands,2 BHK Apartment,35000,950 sq.ft,Unfurnished,2,Missing,0,650 sq.ft
Ruaka,1 BHK Apartment,15000,665 sq.ft,Unfurnished,1,1,2,450 sq.ft
Ruaka,2 BHK Apartment,18000,1000 sq.ft,Unfurnished,2,1,1,710 sq.ft
Ruaka,1 BHK Apartment,15000,585 sq.ft,Unfurnished,2,1,2,Missing
Ruaka,2 BHK Apartment,18000,950 sq.ft,Unfurnished,2,1,1,725 sq.ft
Parklands,1 BHK Apartment,25000,700 sq.ft,Unfurnished,2,Missing,0,520 sq.ft
Ruaka,2 BHK Apartment,18000,700 sq.ft,Unfurnished,2,Missing,0,500 sq.ft
Parklands,2 BHK Apartment,35000,900 sq.ft,Unfurnished,2,Missing,0,540 sq.ft
Ruaka,3 BHK Apartment,28000,1800 sq.ft,Unfurnished,3,1,1,1300 sq.ft
Ruaka,2 BHK Apartment,18000,1240 sq.ft,Unfurnished,2,2,3,750 sq.ft
Ruaka,2 BHK Apartment,18000,1050 sq.ft,Unfurnished,2,Missing,1,725 sq.ft
Ruaka,2 BHK Apartment,18000,1025 sq.ft,Unfurnished,2,1,1,730 sq.ft
Parklands,1 BHK Apartment,25000,700 sq.ft,Unfurnished,2,Missing,0,520 sq.ft
Ruaka,2 BHK Apartment,18000,900 sq.ft,Unfurnished,2,Missing,1,650 sq.ft
Parklands,2 BHK Apartment,35000,1000 sq.ft,Unfurnished,2,1,1,650 sq.ft
Parklands,2 BHK Apartment,35000,900 sq.ft,Unfurnished,2,Missing,1,600 sq.ft
Ruaka,2 BHK Apartment,18000,1060 sq.ft,Unfurnished,2,2,1,750 sq.ft
Parklands,1 BHK Apartment,25000,650 sq.ft,Unfurnished,1,Missing,1,500 sq.ft
Ruaka,1 BHK Apartment,15000,700 sq.ft,Unfurnished,2,Missing,1,500 sq.ft
Parklands,1 BHK Apartment,25000,750 sq.ft,Unfurnished,2,2,1,500 sq.ft
Parklands,1 BHK Apartment,25000,700 sq.ft,Unfurnished,2,Missing,1,500 sq.ft
Ruaka,1 BHK Apartment,15000,550 sq.ft,Unfurnished,2,Missing,1,425 sq.ft
Parklands,2 BHK Apartment,35000,1338 sq.ft,Unfurnished,2,3,2,Missing
Ruaka,1 BHK Apartment,15000,600 sq.ft,Unfurnished,2,1,2,450 sq.ft
Parklands,2 BHK Apartment,35000,1100 sq.ft,Unfurnished,2,Missing,0,650 sq.ft
Parklands,2 BHK Apartment,35000,1050 sq.ft,Unfurnished,2,Missing,1,705 sq.ft
Parklands,2 BHK Apartment,35000,825 sq.ft,Unfurnished,2,Missing,0,550 sq.ft
Ruaka,2 BHK Apartment,18000,550 sq.ft,Unfurnished,2,Missing,0,445 sq.ft
Parklands,2 BHK Apartment,35000,1100 sq.ft,Unfurnished,2,Missing,1,700 sq.ft
Parklands,2 BHK Apartment,35000,1000 sq.ft,Unfurnished,2,Missing,1,700 sq.ft
Parklands,2 BHK Apartment,35000,800 sq.ft,Unfurnished,2,Missing,1,650 sq.ft
Parklands,2 BHK Apartment,35000,750 sq.ft,Unfurnished,2,1,0,600 sq.ft
Parklands,2 BHK Apartment,35000,1250 sq.ft,Unfurnished,2,3,1,Missing
Parklands,1 BHK Apartment,25000,760 sq.ft,Unfurnished,1,1,0,450 sq.ft
Parklands,2 BHK Apartment,35000,950 sq.ft,Unfurnished,2,Missing,1,Missing
Parklands,2 BHK Apartment,35000,950 sq.ft,Unfurnished,2,3,1,570 sq.ft
Parklands,2 BHK Apartment,35000,790 sq.ft,Unfurnished,2,3,1,Missing
Parklands,2 BHK Apartment,35000,1000 sq.ft,Unfurnished,2,3,1,Missing
Parklands,2 BHK Apartment,35000,550 sq.ft,Unfurnished,2,Missing,0,Missing
Parklands,2 BHK Apartment,35000,1050 sq.ft,Unfurnished,2,3,1,655 sq.ft
Ruaka,2 BHK Apartment,18000,800 sq.ft,Unfurnished,2,Missing,3,600 sq.ft
Parklands,2 BHK Apartment,35000,750 sq.ft,Unfurnished,2,Missing,1,Missing
Ruaka,2 BHK Apartment,18000,670 sq.ft,Unfurnished,2,2,2,510 sq.ft
Parklands,3 BHK Apartment,55000,900 sq.ft,Unfurnished,2,Missing,1,750 sq.ft
Parklands,2 BHK Apartment,35000,1150 sq.ft,Unfurnished,2,Missing,1,800 sq.ft
Ruaka,1 RK Apartment,13000,500 sq.ft,Unfurnished,2,1,0,375 sq.ft
Ruaka,1 BHK Apartment,15000,780 sq.ft,Unfurnished,1,Missing,1,610 sq.ft
Parklands,1 BHK Apartment,25000,540 sq.ft,Unfurnished,1,Missing,1,450 sq.ft
Parklands,1 BHK Apartment,25000,720 sq.ft,Unfurnished,1,Missing,1,600 sq.ft
Ruaka,1 RK Apartment,13000,610 sq.ft,Unfurnished,2,Missing,2,375 sq.ft
Ruaka,1 BHK Apartment,15000,510 sq.ft,Unfurnished,2,1,2,375 sq.ft
Parklands,1 RK Apartment,25000,400 sq.ft,Unfurnished,1,1,0,300 sq.ft
Ruaka,1 RK Apartment,13000,400 sq.ft,Unfurnished,1,Missing,0,300 sq.ft
Ruaka,1 RK Apartment,13000,400 sq.ft,Unfurnished,1,Missing,0,275 sq.ft
Ruaka,1 BHK Apartment,15000,640 sq.ft,Unfurnished,1,1,2,530 sq.ft
Ruaka,2 BHK Apartment,18000,900 sq.ft,Unfurnished,2,Missing,1,800 sq.ft
Parklands,1 BHK Apartment,25000,550 sq.ft,Unfurnished,1,Missing,0,Missing
Parklands,2 BHK Apartment,35000,850 sq.ft,Unfurnished,2,Missing,1,650 sq.ft
Parklands,2 BHK Apartment,35000,700 sq.ft,Unfurnished,2,3,1,550 sq.ft
Ruaka,1 BHK Apartment,15000,600 sq.ft,Unfurnished,1,Missing,1,450 sq.ft
Parklands,2 BHK Apartment,35000,500 sq.ft,Unfurnished,2,Missing,1,450 sq.ft
Parklands,2 BHK Apartment,35000,910 sq.ft,Unfurnished,2,2,2,680 sq.ft
Parklands,2 BHK Apartment,35000,910 sq.ft,Unfurnished,2,2,2,680 sq.ft
Parklands,2 BHK Apartment,35000,950 sq.ft,Unfurnished,2,1,1,703 sq.ft
Parklands,2 BHK Apartment,35000,890 sq.ft,Unfurnished,2,2,2,660 sq.ft
Parklands,2 BHK Apartment,35000,800 sq.ft,Unfurnished,2,2,2,660 sq.ft
Parklands,2 BHK Apartment,35000,800 sq.ft,Unfurnished,2,2,2,660 sq.ft
Parklands,2 BHK Apartment,35000,900 sq.ft,Unfurnished,2,2,2,670 sq.ft
Parklands,2 BHK Apartment,35000,930 sq.ft,Unfurnished,2,2,2,670 sq.ft
Parklands,2 BHK Apartment,35000,940 sq.ft,Unfurnished,2,2,2,680 sq.ft
Parklands,2 BHK Apartment,35000,750 sq.ft,Unfurnished,2,Missing,0,550 sq.ft
Parklands,1 BHK Apartment,25000,800 sq.ft,Unfurnished,2,1,0,550 sq.ft
Ruaka,1 BHK Apartment,15000,550 sq.ft,Unfurnished,2,Missing,0,480 sq.ft
Parklands,2 BHK Apartment,35000,750 sq.ft,Unfurnished,2,Missing,0,550 sq.ft
Parklands,2 BHK Apartment,35000,990 sq.ft,Unfurnished,2,Missing,0,730 sq.ft
Parklands,2 BHK Apartment,35000,780 sq.ft,Unfurnished,2,Missing,0,560 sq.ft
Parklands,2 BHK Apartment,35000,1100 sq.ft,Unfurnished,2,Missing,1,670 sq.ft
Parklands,2 BHK Apartment,35000,635 sq.ft,Unfurnished,2,Missing,1,550 sq.ft
Parklands,1 BHK Apartment,25000,550 sq.ft,Unfurnished,1,1,1,405 sq.ft
Parklands,1 BHK Apartment,25000,510 sq.ft,Unfurnished,1,Missing,1,430 sq.ft
Ruaka,1 BHK Apartment,15000,600 sq.ft,Unfurnished,1,1,1,Missing
Ruaka,1 BHK Apartment,15000,500 sq.ft,Unfurnished,1,Missing,1,Missing
Parklands,1 RK Apartment,25000,450 sq.ft,Unfurnished,1,Missing,1,400 sq.ft
Ruaka,1 BHK Apartment,15000,740 sq.ft,Unfurnished,1,1,2,Missing
Parklands,1 BHK Apartment,25000,723 sq.ft,Unfurnished,1,1,2,Missing
Ruaka,1 BHK Apartment,15000,350 sq.ft,Unfurnished,1,Missing,3,350 sq.ft
Parklands,1 BHK Apartment,25000,650 sq.ft,Unfurnished,1,Missing,1,510 sq.ft
Ruaka,1 BHK Apartment,15000,700 sq.ft,Unfurnished,2,Missing,0,Missing
Parklands,1 BHK Apartment,25000,450 sq.ft,Unfurnished,1,Missing,0,400 sq.ft
Ruaka,1 BHK Apartment,15000,400 sq.ft,Unfurnished,1,1,1,350 sq.ft
Parklands,2 BHK Apartment,35000,1100 sq.ft,Unfurnished,2,Missing,1,688 sq.ft
Parklands,2 BHK Apartment,35000,800 sq.ft,Unfurnished,2,Missing,2,600 sq.ft
Ruaka,1 BHK Apartment,15000,680 sq.ft,Unfurnished,1,Missing,0,450 sq.ft
Ruaka,2 BHK Apartment,18000,1050 sq.ft,Unfurnished,2,Missing,1,800 sq.ft
Ruaka,2 BHK Apartment,18000,640 sq.ft,Unfurnished,2,Missing,0,639 sq.ft
Parklands,2 BHK Apartment,35000,1000 sq.ft,Unfurnished,2,2,1,640 sq.ft
Parklands,2 BHK Apartment,35000,890 sq.ft,Unfurnished,2,2,1,650 sq.ft
Parklands,2 BHK Apartment,35000,800 sq.ft,Unfurnished,2,3,1,650 sq.ft
Ruaka,1 BHK Apartment,15000,550 sq.ft,Unfurnished,1,Missing,0,355 sq.ft
Parklands,1 RK Apartment,25000,300 sq.ft,Unfurnished,1,1,2,Missing
Parklands,1 RK Apartment,25000,300 sq.ft,Unfurnished,1,1,2,Missing
Parklands,2 BHK Apartment,35000,900 sq.ft,Unfurnished,2,1,1,675 sq.ft
Ruaka,1 BHK Apartment,15000,610 sq.ft,Unfurnished,2,Missing,0,Missing
Parklands,2 BHK Apartment,35000,1050 sq.ft,Unfurnished,2,Missing,1,670 sq.ft
Ruaka,2 BHK Apartment,18000,850 sq.ft,Unfurnished,Missing,Missing,0,Missing
Ruaka,2 BHK Apartment,18000,855 sq.ft,Unfurnished,Missing,Missing,0,Missing
Ruaka,2 BHK Apartment,18000,855 sq.ft,Unfurnished,Missing,Missing,0,Missing
Ruaka,2 BHK Apartment,18000,860 sq.ft,Unfurnished,Missing,Missing,0,Missing
Ruaka,2 BHK Apartment,18000,860 sq.ft,Unfurnished,Missing,Missing,0,Missing
Ruaka,1 RK Apartment,13000,300 sq.ft,Unfurnished,1,1,0,250 sq.ft
Ruaka,2 BHK Apartment,18000,924 sq.ft,Unfurnished,2,Missing,1,711 sq.ft
Ruaka,2 BHK Apartment,18000,950 sq.ft,Unfurnished,2,Missing,0,650 sq.ft
Parklands,2 BHK Apartment,35000,900 sq.ft,Unfurnished,2,Missing,2,650 sq.ft
Ruaka,2 BHK Apartment,18000,950 sq.ft,Unfurnished,2,Missing,0,650 sq.ft
Parklands,2 BHK Apartment,35000,1000 sq.ft,Unfurnished,2,Missing,0,743 sq.ft
Ruaka,2 BHK Apartment,18000,960 sq.ft,Unfurnished,2,2,2,720 sq.ft
Ruaka,2 BHK Apartment,18000,950 sq.ft,Unfurnished,2,2,2,700 sq.ft
Ruaka,2 BHK Apartment,18000,950 sq.ft,Unfurnished,2,Missing,0,650 sq.ft
Parklands,2 BHK Apartment,35000,780 sq.ft,Unfurnished,2,Missing,1,650 sq.ft
Parklands,2 BHK Apartment,35000,850 sq.ft,Unfurnished,2,Missing,1,610 sq.ft
Ruaka,1 BHK Apartment,15000,450 sq.ft,Unfurnished,1,Missing,0,310 sq.ft
Parklands,1 BHK Apartment,25000,510 sq.ft,Unfurnished,2,Missing,2,425 sq.ft
Parklands,1 BHK Apartment,25000,550 sq.ft,Unfurnished,1,Missing,0,410 sq.ft
Ruaka,1 BHK Apartment,15000,450 sq.ft,Unfurnished,1,Missing,1,Missing
Parklands,1 BHK Apartment,25000,470 sq.ft,Unfurnished,1,1,1,450 sq.ft
Parklands,1 BHK Apartment,25000,400 sq.ft,Unfurnished,1,1,1,370 sq.ft
Ruaka,1 BHK Apartment,15000,550 sq.ft,Unfurnished,1,Missing,1,350 sq.ft
Ruaka,1 BHK Apartment,15000,600 sq.ft,Unfurnished,2,Missing,1,450 sq.ft
Parklands,1 BHK Apartment,25000,885 sq.ft,Unfurnished,2,3,1,650 sq.ft
Parklands,2 BHK Apartment,35000,950 sq.ft,Unfurnished,2,Missing,1,650 sq.ft
Parklands,1 BHK Apartment,25000,625 sq.ft,Unfurnished,1,Missing,1,Missing
Parklands,1 BHK Apartment,25000,700 sq.ft,Unfurnished,1,Missing,1,Missing
Parklands,2 BHK Apartment,35000,1200 sq.ft,Unfurnished,2,Missing,1,740 sq.ft
Ruaka,1 BHK Apartment,15000,600 sq.ft,Unfurnished,1,Missing,1,Missing
Ruaka,1 BHK Apartment,15000,600 sq.ft,Unfurnished,2,Missing,1,430 sq.ft
Ruaka,1 BHK Apartment,15000,710 sq.ft,Unfurnished,2,1,1,490 sq.ft
Parklands,2 BHK Apartment,35000,1150 sq.ft,Unfurnished,2,1,0,750 sq.ft
Ruaka,2 BHK Apartment,18000,980 sq.ft,Unfurnished,2,Missing,1,Missing
Ruaka,2 BHK Apartment,18000,1000 sq.ft,Unfurnished,2,Missing,1,680 sq.ft
Ruaka,1 BHK Apartment,15000,600 sq.ft,Unfurnished,1,Missing,1,500 sq.ft
Ruaka,2 BHK Apartment,18000,1000 sq.ft,Unfurnished,2,1,1,700 sq.ft
Parklands,1 BHK Apartment,25000,620 sq.ft,Unfurnished,1,1,1,435 sq.ft
Ruaka,1 BHK Apartment,15000,400 sq.ft,Unfurnished,1,Missing,1,300 sq.ft
Ruaka,2 BHK Apartment,18000,1050 sq.ft,Unfurnished,2,Missing,1,700 sq.ft
Ruaka,1 BHK Apartment,15000,550 sq.ft,Unfurnished,1,Missing,0,350 sq.ft
Parklands,1 BHK Apartment,25000,580 sq.ft,Unfurnished,1,Missing,0,410 sq.ft
Parklands,1 BHK Apartment,25000,475 sq.ft,Unfurnished,1,1,1,375 sq.ft
Ruaka,1 BHK Apartment,15000,450 sq.ft,Unfurnished,1,Missing,0,400 sq.ft
Ruaka,1 BHK Apartment,15000,450 sq.ft,Unfurnished,1,Missing,1,400 sq.ft
Parklands,1 BHK Apartment,25000,525 sq.ft,Unfurnished,1,1,1,425 sq.ft
Ruaka,1 BHK Apartment,15000,600 sq.ft,Unfurnished,1,1,1,475 sq.ft
Parklands,1 BHK Apartment,25000,500 sq.ft,Unfurnished,1,Missing,0,400 sq.ft
Parklands,1 BHK Apartment,25000,400 sq.ft,Unfurnished,1,Missing,0,Missing
Parklands,1 BHK Apartment,25000,600 sq.ft,Unfurnished,1,Missing,0,500 sq.ft
Parklands,1 BHK Apartment,25000,650 sq.ft,Unfurnished,1,1,0,500 sq.ft
Parklands,1 BHK Apartment,25000,550 sq.ft,Unfurnished,1,1,0,450 sq.ft
